job_id,candidate_id,formula,functional,magnetic_initialization,main_text_selected,kpoint_spacing_Ainv,mesh,vasp_version,vasp_completed,final_total_energy_eV,outcar_sha256,source_output_path,verification_decision,frozen_protocol_sha256,selected_for_formation_energy,composition_json,atom_count,elemental_reference_ids_json,formation_energy_eV_per_atom,pbe_total_energy,pbe_formation_energy,gga_u_total_energy,gga_u_formation_energy,tight_total_energy,tight_gga_u_formation_energy,legacy_total_energy_eV,legacy_formation_energy_eV_per_atom,new_minus_legacy_total_energy_eV,new_minus_legacy_formation_energy_eV_per_atom
dft_candidate_job_006_Mn_fe_-1_347_n4__f906c17c259c,job_006_Mn_fe_-1.347_n4_generated_crystals_cif__gen_1,LiMn2O4,GGA+U,default,False,0.15,15x9x9,6.5.1,True,-47.66013567,317fcc72a35ee9068165c033f15f653e648421cb06860df77d359ff2dd8b7ce1,D:\CGCNN_Formation_Energy_AL_Archive\artifacts\dft_server\completed_formal_results\d36d9cf09be426a6\attempt_1\payload\candidate_static_verification\egdatpp_dft_candidate_static_v1_20260718T164455Z\results\dft_candidate_job_006_Mn_fe_-1_347_n4__f906c17c259c\attempt_1,REQUIRES_STATIC_VERIFICATION,4544f2a9a4685399ee4aaa34de4368f17febe846cca9b1fb8564e9a8306e5b7e,True,"{""Li"":1.0,""Mn"":2.0,""O"":4.0}",7.0,"{""Cr"":""GGA_U_Cr_metal"",""Li"":""GGA_U_Li_metal"",""Mn"":""GGA_U_Mn_metal"",""O"":""GGA_U_O2_molecule""}",-1.843833140000001,-52.37266022,-1.8562849871428568,-47.66013221,-1.8442855171428565,,,-47.66013221,-1.8442855171428565,-3.4600000020645894e-06,0.000452377142855509
dft_candidate_job_006_Mn_fe_-1_347_n4__55b1789ab36c,job_006_Mn_fe_-1.347_n4_generated_crystals_cif__gen_1,LiMn2O4,PBE,default,False,0.15,16x9x9,6.5.1,True,-52.3733904,82022a9f58d793cae2406f10ac0aa8121f02f65c47ebbe16faf517ff8a237a5a,D:\CGCNN_Formation_Energy_AL_Archive\artifacts\dft_server\completed_formal_results\d36d9cf09be426a6\attempt_1\payload\candidate_static_verification\egdatpp_dft_candidate_static_v1_20260718T164455Z\results\dft_candidate_job_006_Mn_fe_-1_347_n4__55b1789ab36c\attempt_1,REQUIRES_STATIC_VERIFICATION,4544f2a9a4685399ee4aaa34de4368f17febe846cca9b1fb8564e9a8306e5b7e,True,"{""Li"":1.0,""Mn"":2.0,""O"":4.0}",7.0,"{""Cr"":""PBE_Cr_metal"",""Li"":""PBE_Li_metal"",""Mg"":""PBE_Mg_metal"",""Mn"":""PBE_Mn_metal"",""O"":""PBE_O2_molecule""}",-1.8561894321428565,-52.37266022,-1.8562849871428568,-47.66013221,-1.8442855171428565,,,-52.37266022,-1.8562849871428568,-0.0007301799999979153,9.555500000035799e-05
dft_candidate_job_011_Mg_fe_-1_305_n4__1be680ee4fa0,job_011_Mg_fe_-1.305_n4_generated_crystals_cif__gen_0,LiMg2O4,PBE,default,False,0.15,12x12x10,6.5.1,True,-35.2561832,0ef400480c7b184a4647ee3584cacac4fcdc4aba5510d9a7bcd0be99a05b0ecf,D:\CGCNN_Formation_Energy_AL_Archive\artifacts\dft_server\completed_formal_results\d36d9cf09be426a6\attempt_1\payload\candidate_static_verification\egdatpp_dft_candidate_static_v1_20260718T164455Z\results\dft_candidate_job_011_Mg_fe_-1_305_n4__1be680ee4fa0\attempt_1,REQUIRES_STATIC_VERIFICATION,4544f2a9a4685399ee4aaa34de4368f17febe846cca9b1fb8564e9a8306e5b7e,True,"{""Li"":1.0,""Mg"":2.0,""O"":4.0}",7.0,"{""Cr"":""PBE_Cr_metal"",""Li"":""PBE_Li_metal"",""Mg"":""PBE_Mg_metal"",""Mn"":""PBE_Mn_metal"",""O"":""PBE_O2_molecule""}",-1.5107492264285713,-35.25879476,-1.5104899042857145,,,,,-35.25879476,-1.5104899042857145,0.002611559999998292,-0.00025932214285684374
reused_job_044_Mn_fe_-0.936_n4_generated_crystals_cif__gen_1_state_fm,job_044_Mn_fe_-0.936_n4_generated_crystals_cif__gen_1,LiMn2O4,GGA+U,state_fm,True,0.15,15x9x9,6.5.1,True,-47.8507201,f1c28b532bf790f0f43bf7962e0836ca1d29b974c03f5ffbcd71e64a4a8dcd75,D:\CGCNN_Formation_Energy_AL_Archive\artifacts\dft_server\completed_formal_results\d36d9cf09be426a6\attempt_1\payload\kpoint_extensions\egdatpp_dft_kpoint_extension_v2_20260717T143027Z\results\LiMn2O4_C044\spacing_0p15\attempt_1,REUSED_FROZEN_PROTOCOL_OUTPUT,4544f2a9a4685399ee4aaa34de4368f17febe846cca9b1fb8564e9a8306e5b7e,True,"{""Li"":1.0,""Mn"":2.0,""O"":4.0}",7.0,"{""Cr"":""GGA_U_Cr_metal"",""Li"":""GGA_U_Li_metal"",""Mn"":""GGA_U_Mn_metal"",""O"":""GGA_U_O2_molecule""}",-1.8710594871428572,-52.2109572,-1.8331845557142856,-47.8500035,-1.8714099871428564,-47.85069284,-1.8715084642857136,-47.85069284,-1.8715084642857136,-2.7259999995976614e-05,0.00044897714285641044
dft_candidate_job_044_Mn_fe_-0_936_n4__0fd9cb1d4d40,job_044_Mn_fe_-0.936_n4_generated_crystals_cif__gen_1,LiMn2O4,PBE,default,True,0.15,15x9x9,6.5.1,True,-52.21127794,e41c10b77061f7194590903b1c8b20f6b084b9528508f95f29c747c48dd4a4c7,D:\CGCNN_Formation_Energy_AL_Archive\artifacts\dft_server\completed_formal_results\d36d9cf09be426a6\attempt_1\payload\candidate_static_verification\egdatpp_dft_candidate_static_v1_20260718T164455Z\results\dft_candidate_job_044_Mn_fe_-0_936_n4__0fd9cb1d4d40\attempt_1,REQUIRES_STATIC_VERIFICATION,4544f2a9a4685399ee4aaa34de4368f17febe846cca9b1fb8564e9a8306e5b7e,True,"{""Li"":1.0,""Mn"":2.0,""O"":4.0}",7.0,"{""Cr"":""PBE_Cr_metal"",""Li"":""PBE_Li_metal"",""Mg"":""PBE_Mg_metal"",""Mn"":""PBE_Mn_metal"",""O"":""PBE_O2_molecule""}",-1.8330305092857142,-52.2109572,-1.8331845557142856,-47.8500035,-1.8714099871428564,-47.85069284,-1.8715084642857136,-52.2109572,-1.8331845557142856,-0.0003207399999993754,0.00015404642857141937
dft_candidate_job_083_Cr_fe_-0_935_n4__905621374b44,job_083_Cr_fe_-0.935_n4_generated_crystals_cif__gen_1,LiCr2O4,GGA+U,default,False,0.15,17x17x5,6.5.1,True,-49.24808148,d98b98da17c824cea05d68093926db8120a081a4c00492dea9f87e79a6a97670,D:\CGCNN_Formation_Energy_AL_Archive\artifacts\dft_server\completed_formal_results\d36d9cf09be426a6\attempt_1\payload\candidate_static_verification\egdatpp_dft_candidate_static_v1_20260718T164455Z\results\dft_candidate_job_083_Cr_fe_-0_935_n4__905621374b44\attempt_1,REQUIRES_STATIC_VERIFICATION,4544f2a9a4685399ee4aaa34de4368f17febe846cca9b1fb8564e9a8306e5b7e,True,"{""Cr"":2.0,""Li"":1.0,""O"":4.0}",7.0,"{""Cr"":""GGA_U_Cr_metal"",""Li"":""GGA_U_Li_metal"",""Mn"":""GGA_U_Mn_metal"",""O"":""GGA_U_O2_molecule""}",-2.275868795714286,-54.54742827,-1.9776067314285717,-49.24208766,-2.2754930214285727,,,-49.24208766,-2.2754930214285727,-0.005993820000000483,-0.00037577428571333726
dft_candidate_job_083_Cr_fe_-0_935_n4__a001e87d7190,job_083_Cr_fe_-0.935_n4_generated_crystals_cif__gen_1,LiCr2O4,PBE,default,False,0.15,17x17x5,6.5.1,True,-54.54382675,ab80eaff6f3fa5360559bd103963cbc78f2ad0e8dd43b32d0d844e7b89c27657,D:\CGCNN_Formation_Energy_AL_Archive\artifacts\dft_server\completed_formal_results\d36d9cf09be426a6\attempt_1\payload\candidate_static_verification\egdatpp_dft_candidate_static_v1_20260718T164455Z\results\dft_candidate_job_083_Cr_fe_-0_935_n4__a001e87d7190\attempt_1,REQUIRES_STATIC_VERIFICATION,4544f2a9a4685399ee4aaa34de4368f17febe846cca9b1fb8564e9a8306e5b7e,True,"{""Cr"":2.0,""Li"":1.0,""O"":4.0}",7.0,"{""Cr"":""PBE_Cr_metal"",""Li"":""PBE_Li_metal"",""Mg"":""PBE_Mg_metal"",""Mn"":""PBE_Mn_metal"",""O"":""PBE_O2_molecule""}",-1.9768923621428576,-54.54742827,-1.9776067314285717,-49.24208766,-2.2754930214285727,,,-54.54742827,-1.9776067314285717,0.003601519999996583,0.0007143692857141115
dft_candidate_job_086_Mn_fe_-0_988_n4__eabc669a6df5,job_086_Mn_fe_-0.988_n4_generated_crystals_cif__gen_2,LiMn2O4,GGA+U,state_fm,False,0.15,16x9x9,6.5.1,True,-47.66911537,f0b59ae0e32b5ad5c04abaaeba2cbf9924cd240306254531900fd432b5f4871c,D:\CGCNN_Formation_Energy_AL_Archive\artifacts\dft_server\completed_formal_results\d36d9cf09be426a6\attempt_1\payload\candidate_static_verification\egdatpp_dft_candidate_static_v1_20260718T164455Z\results\dft_candidate_job_086_Mn_fe_-0_988_n4__eabc669a6df5\attempt_1,REQUIRES_STATIC_VERIFICATION,4544f2a9a4685399ee4aaa34de4368f17febe846cca9b1fb8564e9a8306e5b7e,True,"{""Li"":1.0,""Mn"":2.0,""O"":4.0}",7.0,"{""Cr"":""GGA_U_Cr_metal"",""Li"":""GGA_U_Li_metal"",""Mn"":""GGA_U_Mn_metal"",""O"":""GGA_U_O2_molecule""}",-1.845115954285715,-52.30492819,-1.8466089828571424,-47.66109971,-1.8444237314285712,-47.6690802,-1.8455638014285716,-47.66109971,-1.8444237314285712,-0.008015659999998093,-0.000692222857143765
dft_candidate_job_086_Mn_fe_-0_988_n4__dd70bfe6025d,job_086_Mn_fe_-0.988_n4_generated_crystals_cif__gen_2,LiMn2O4,PBE,default,False,0.15,16x9x9,6.5.1,True,-52.31051296,15251c6fe60fe2dad7b297f66dcd7dabc36cc4a692c4a881c30781bcbd7b3935,D:\CGCNN_Formation_Energy_AL_Archive\artifacts\dft_server\completed_formal_results\d36d9cf09be426a6\attempt_1\payload\candidate_static_verification\egdatpp_dft_candidate_static_v1_20260718T164455Z\results\dft_candidate_job_086_Mn_fe_-0_988_n4__dd70bfe6025d\attempt_1,REQUIRES_STATIC_VERIFICATION,4544f2a9a4685399ee4aaa34de4368f17febe846cca9b1fb8564e9a8306e5b7e,True,"{""Li"":1.0,""Mn"":2.0,""O"":4.0}",7.0,"{""Cr"":""PBE_Cr_metal"",""Li"":""PBE_Li_metal"",""Mg"":""PBE_Mg_metal"",""Mn"":""PBE_Mn_metal"",""O"":""PBE_O2_molecule""}",-1.8472069407142848,-52.30492819,-1.8466089828571424,-47.66109971,-1.8444237314285712,-47.6690802,-1.8455638014285716,-52.30492819,-1.8466089828571424,-0.005584769999998684,-0.0005979578571424504
dft_candidate_job_101_Mg_fe_-1_339_n4__47e8cfc4e8c4,job_101_Mg_fe_-1.339_n4_generated_crystals_cif__gen_1,LiMg2O4,PBE,default,False,0.15,12x12x11,6.5.1,True,-35.50343117,dad97b5aa32fd6045ac3b771b7d6b8b056708439701009be9af8a8ceba6cfb75,D:\CGCNN_Formation_Energy_AL_Archive\artifacts\dft_server\completed_formal_results\d36d9cf09be426a6\attempt_1\payload\candidate_static_verification\egdatpp_dft_candidate_static_v1_20260718T164455Z\results\dft_candidate_job_101_Mg_fe_-1_339_n4__47e8cfc4e8c4\attempt_1,REQUIRES_STATIC_VERIFICATION,4544f2a9a4685399ee4aaa34de4368f17febe846cca9b1fb8564e9a8306e5b7e,True,"{""Li"":1.0,""Mg"":2.0,""O"":4.0}",7.0,"{""Cr"":""PBE_Cr_metal"",""Li"":""PBE_Li_metal"",""Mg"":""PBE_Mg_metal"",""Mn"":""PBE_Mn_metal"",""O"":""PBE_O2_molecule""}",-1.5460703649999996,-35.50340314,-1.545433958571429,,,,,-35.50340314,-1.545433958571429,-2.8029999995737853e-05,-0.0006364064285706572
