model_name,row_index,observed_label,probability,selected_parameter,outer_fold,candidate_id
regularized_logistic,0,1,0.5653472944942671,0.05,0,job_006_Mn_fe_-1.347_n4_generated_crystals_cif__gen_1
regularized_logistic,1,1,0.7373524257110681,0.05,1,job_011_Mg_fe_-1.305_n4_generated_crystals_cif__gen_0
regularized_logistic,2,0,0.5312411125197835,0.05,2,job_029_Cr_fe_-1.337_n4_generated_crystals_cif__gen_2
regularized_logistic,3,1,0.6142672912322484,0.05,3,job_044_Mn_fe_-0.936_n4_generated_crystals_cif__gen_1
regularized_logistic,4,0,0.39263304519660586,0.05,4,job_058_Cr_fe_-1.423_n4_generated_crystals_cif__gen_0
regularized_logistic,5,0,0.38223934348497424,0.05,5,job_073_Cr_fe_-1.375_n4_generated_crystals_cif__gen_0
regularized_logistic,6,1,0.2993472576210005,0.05,6,job_083_Cr_fe_-0.935_n4_generated_crystals_cif__gen_1
regularized_logistic,7,1,0.5109978879519826,0.05,7,job_086_Mn_fe_-0.988_n4_generated_crystals_cif__gen_2
regularized_logistic,8,0,0.5224865141429141,0.05,8,job_092_Cr_fe_-1.075_n4_generated_crystals_cif__gen_1
regularized_logistic,9,1,0.6356278126717377,0.05,9,job_101_Mg_fe_-1.339_n4_generated_crystals_cif__gen_1
regularized_logistic,10,1,0.38895654363105403,0.05,10,job_120_Cr_fe_-1.424_n4_generated_crystals_cif__gen_1
regularized_logistic,11,1,0.47043785805337807,0.05,11,job_136_Cr_fe_-1.181_n4_generated_crystals_cif__gen_0
regularized_logistic,12,0,0.7576234223080621,0.05,12,job_148_Mn_fe_-0.904_n4_generated_crystals_cif__gen_1
regularized_logistic,13,0,0.4983933525397779,0.05,13,job_148_Mn_fe_-0.904_n4_generated_crystals_cif__gen_2
regularized_logistic,14,0,0.6473617667475449,0.05,14,job_167_Mn_fe_-0.885_n4_generated_crystals_cif__gen_3
regularized_logistic,15,0,0.4078311958059086,0.05,15,job_182_Cr_fe_-1.464_n4_generated_crystals_cif__gen_2
regularized_logistic,16,0,0.45811605899423496,0.05,16,job_201_Cr_fe_-1.216_n4_generated_crystals_cif__gen_2
regularized_logistic,17,1,0.5081068561955044,0.05,17,job_204_Cr_fe_-0.932_n4_generated_crystals_cif__gen_3
regularized_logistic,18,1,0.4140796227690107,0.05,18,job_214_Cr_fe_-0.857_n4_generated_crystals_cif__gen_0
regularized_logistic,19,0,0.41759940502758597,0.05,19,job_249_Cr_fe_-1.500_n4_generated_crystals_cif__gen_1
laplace_bayesian_logistic,0,1,0.5302507007349023,0.05,0,job_006_Mn_fe_-1.347_n4_generated_crystals_cif__gen_1
laplace_bayesian_logistic,1,1,0.5940747527718114,1.0,1,job_011_Mg_fe_-1.305_n4_generated_crystals_cif__gen_0
laplace_bayesian_logistic,2,0,0.6673587384425925,1.0,2,job_029_Cr_fe_-1.337_n4_generated_crystals_cif__gen_2
laplace_bayesian_logistic,3,1,0.6934212717930914,1.0,3,job_044_Mn_fe_-0.936_n4_generated_crystals_cif__gen_1
laplace_bayesian_logistic,4,0,0.37032021869073845,1.0,4,job_058_Cr_fe_-1.423_n4_generated_crystals_cif__gen_0
laplace_bayesian_logistic,5,0,0.12628222773718872,1.0,5,job_073_Cr_fe_-1.375_n4_generated_crystals_cif__gen_0
laplace_bayesian_logistic,6,1,0.3115095386936757,0.05,6,job_083_Cr_fe_-0.935_n4_generated_crystals_cif__gen_1
laplace_bayesian_logistic,7,1,0.6042291065899784,1.0,7,job_086_Mn_fe_-0.988_n4_generated_crystals_cif__gen_2
laplace_bayesian_logistic,8,0,0.6408015167155726,1.0,8,job_092_Cr_fe_-1.075_n4_generated_crystals_cif__gen_1
laplace_bayesian_logistic,9,1,0.5678173261808689,0.05,9,job_101_Mg_fe_-1.339_n4_generated_crystals_cif__gen_1
laplace_bayesian_logistic,10,1,0.3841712850759495,0.05,10,job_120_Cr_fe_-1.424_n4_generated_crystals_cif__gen_1
laplace_bayesian_logistic,11,1,0.4628360835612628,1.0,11,job_136_Cr_fe_-1.181_n4_generated_crystals_cif__gen_0
laplace_bayesian_logistic,12,0,0.7901217926876293,1.0,12,job_148_Mn_fe_-0.904_n4_generated_crystals_cif__gen_1
laplace_bayesian_logistic,13,0,0.45005568029661547,1.0,13,job_148_Mn_fe_-0.904_n4_generated_crystals_cif__gen_2
laplace_bayesian_logistic,14,0,0.781692495653347,1.0,14,job_167_Mn_fe_-0.885_n4_generated_crystals_cif__gen_3
laplace_bayesian_logistic,15,0,0.46303168049461935,1.0,15,job_182_Cr_fe_-1.464_n4_generated_crystals_cif__gen_2
laplace_bayesian_logistic,16,0,0.4891889879146932,0.05,16,job_201_Cr_fe_-1.216_n4_generated_crystals_cif__gen_2
laplace_bayesian_logistic,17,1,0.6365690962548073,1.0,17,job_204_Cr_fe_-0.932_n4_generated_crystals_cif__gen_3
laplace_bayesian_logistic,18,1,0.33296998387932686,1.0,18,job_214_Cr_fe_-0.857_n4_generated_crystals_cif__gen_0
laplace_bayesian_logistic,19,0,0.448591447686879,1.0,19,job_249_Cr_fe_-1.500_n4_generated_crystals_cif__gen_1
shallow_gradient_boosting,0,1,0.7698396832756944,50.0,0,job_006_Mn_fe_-1.347_n4_generated_crystals_cif__gen_1
shallow_gradient_boosting,1,1,0.7698396832756944,50.0,1,job_011_Mg_fe_-1.305_n4_generated_crystals_cif__gen_0
shallow_gradient_boosting,2,0,0.803898804892327,50.0,2,job_029_Cr_fe_-1.337_n4_generated_crystals_cif__gen_2
shallow_gradient_boosting,3,1,0.7818139623664958,50.0,3,job_044_Mn_fe_-0.936_n4_generated_crystals_cif__gen_1
shallow_gradient_boosting,4,0,0.6208096809951579,50.0,4,job_058_Cr_fe_-1.423_n4_generated_crystals_cif__gen_0
