seed,AUTC_160_gate,AUTC_160_greedy,delta_AUTC_160_gate_minus_greedy,AUTC_160_leader,AUTC_640_gate,AUTC_640_greedy,delta_AUTC_640_gate_minus_greedy,recovery_at_80_gate,recovery_at_80_greedy,delta_recovery_at_80_gate_minus_greedy,recovery_at_160_gate,recovery_at_160_greedy,delta_recovery_at_160_gate_minus_greedy
15,0.3461538461538461,0.3384615384615385,0.0076923076923076095,Gate,0.8067307692307693,0.7958333333333333,0.01089743589743597,31,26,5,54,52,2
16,0.3269230769230769,0.2897435897435897,0.037179487179487214,Gate,0.7958333333333333,0.7858974358974359,0.0099358974358974,26,24,2,54,53,1
17,0.3666666666666666,0.3179487179487179,0.04871794871794871,Gate,0.8092948717948718,0.7907051282051282,0.018589743589743635,33,27,6,57,49,8
18,0.3102564102564102,0.2435897435897435,0.06666666666666671,Gate,0.7926282051282051,0.7660256410256411,0.026602564102564008,27,21,6,54,43,11
19,0.2769230769230769,0.2807692307692307,-0.0038461538461538325,Greedy,0.7753205128205128,0.7753205128205128,0.0,25,25,0,48,47,1
20,0.3064102564102564,0.3076923076923077,-0.001282051282051333,Greedy,0.7907051282051282,0.7926282051282051,-0.0019230769230769162,28,27,1,51,51,0
21,0.3115384615384615,0.3294871794871795,-0.017948717948717996,Greedy,0.7948717948717948,0.7967948717948717,-0.0019230769230769162,29,31,-2,54,53,1
22,0.2974358974358974,0.3,-0.0025641025641026105,Greedy,0.7830128205128205,0.7887820512820513,-0.005769230769230749,24,29,-5,48,51,-3
23,0.3256410256410256,0.258974358974359,0.0666666666666666,Gate,0.801923076923077,0.7689102564102565,0.03301282051282051,28,22,6,54,43,11
24,0.3551282051282051,0.3,0.0551282051282051,Gate,0.7980769230769231,0.7858974358974359,0.012179487179487247,33,26,7,50,45,5
