method,seed,AUTC_160,AUTC_640,recovery_at_80,recovery_at_160,recovery_at_240,recovery_at_320,final_recovery,direct_rounds,correction_rounds,total_correction_replacements,total_correction_target_gain,sequence_sha256,run_config_sha256,run_metrics_sha256,summary_sha256,run_path
energy_gated_da_tpp,15,0.3461538461538461,0.8067307692307693,31,54,71,78,78,4,36,199,8,312da70259f9146695aeafa0e271de89e091fa0097da9ee966d2c741e44663c3,43ab765936781b62f776828e1a33090ce0f221bbdd60122f32e93de94eb8a202,5ae08c5eb96b40898c2d145e15f532953467af94c9b8b70b1253a28e650c3f25,145311b6131394c43857f97be1c7460c888b9bfb4121dba73e1db7c83d23f7ea,SourceData\GPUParameterSensitivityRaw\results\gamma005_holdout_20260808\results\gamma005_holdout_20260808\energy_gated_da_tpp\seed_15\attempt_1
energy_gated_da_tpp,16,0.3269230769230769,0.7958333333333333,26,54,70,78,78,4,36,196,3,e3ecb1ff79d8e326de26e20cf34279323302bd79a85a532bee3d69dec6aba893,8c6830338dfe41857200289b881a761213af983239156526e2c22e0d0edf0a4e,3fda0052966218cbb8ed48a51d5caf526fdb0c115afc53015402a657229d0522,84a46a11e10661492cf203b81483a6328834ae0ca6660ab3f48f7123208d2d15,SourceData\GPUParameterSensitivityRaw\results\gamma005_holdout_20260808\results\gamma005_holdout_20260808\energy_gated_da_tpp\seed_16\attempt_1
energy_gated_da_tpp,17,0.3666666666666666,0.8092948717948718,33,57,70,78,78,6,34,208,-3,a6f2c61b70fde3caa5feb960c787f295fde1dd7a0e4d59fe1f8bbc0170ca55e5,863245bc8096ff3b79d33a331ed7971829e4391f278785cc0c37adddfd82199e,fb44dbb889a50d3aa0c0bd02caf709bd094d3baf9a1386a079461fc68a03e25a,3f7be3fed75c466a92497495124fab545166f165126f10f8012203d89e7c9ec2,SourceData\GPUParameterSensitivityRaw\results\gamma005_holdout_20260808\results\gamma005_holdout_20260808\energy_gated_da_tpp\seed_17\attempt_1
energy_gated_da_tpp,18,0.3102564102564102,0.7926282051282051,27,54,69,78,78,6,34,210,12,12907d0f6fd2ee3560df6f24ceb7e151d6783affd329fb2b72621a4d6788f187,7a5448b62260189ddd3f1a8614088f969aefc4f63176d032f8e6c2357149715b,a021f29120b65ae041242afa35c9f12a3cb08a06e9af2e706f1e720955872f45,a6770f5f2b2a32b8c13a3311986b433c337792eecf6fa34791e8b892c9172920,SourceData\GPUParameterSensitivityRaw\results\gamma005_holdout_20260808\results\gamma005_holdout_20260808\energy_gated_da_tpp\seed_18\attempt_1
energy_gated_da_tpp,19,0.2769230769230769,0.7753205128205128,25,48,67,78,78,3,37,221,2,1b2c37e9fd6b2ae61f8f8d8dd653c23c84c526ab30e9b10fd1d699bc544e883c,81d00e28d87e917497af31513c5c0051a06a46bc120b785abb7b439b99d2f747,49f87db8c7dc9070105b6f02c0a6145f309eb42fdcd0971c3fd7af13407067a2,15b7f0c4aa586a2d917571dbcc23e016e683395f0e992843e2e78816a55dfe82,SourceData\GPUParameterSensitivityRaw\results\gamma005_holdout_20260808\results\gamma005_holdout_20260808\energy_gated_da_tpp\seed_19\attempt_1
energy_gated_da_tpp,20,0.3064102564102564,0.7907051282051282,28,51,71,78,78,6,34,197,6,a41f9fdf46016079846e48230f620def1d16e7131cd29ad20dee29ef2867a45c,9baccce2c0955c72106ff6890782abe4cee7c4f7ccaef1b3903c909894fa900d,a7780addb4a527c7a49e5c5dedef5a42ac5c17a4c26cc8f0a4e3b8eb1230a0e6,544fd11667fd0a9d0f7f1ea7f9e84436f6129a9021eaad5df83160af471ee9fd,SourceData\GPUParameterSensitivityRaw\results\gamma005_holdout_20260808\results\gamma005_holdout_20260808\energy_gated_da_tpp\seed_20\attempt_1
energy_gated_da_tpp,21,0.3115384615384615,0.7948717948717948,29,54,71,78,78,4,36,188,-5,856f32ee93b39e7164cb434f7f198d848efba370f9ae15f0d32f101a3de62233,7d226fe903b47203da0e9c94ac5d1c3ca3c1c37952e5c0766e6d0d9894335736,f74078c736e1e22c6c8184fecd2701ee97b61f833fdfbfe666bdd97ecfb1f638,f327905f608a000648f1182c269dc4568420d92d32ffba8c095667f7c61b3dc7,SourceData\GPUParameterSensitivityRaw\results\gamma005_holdout_20260808\results\gamma005_holdout_20260808\energy_gated_da_tpp\seed_21\attempt_1
energy_gated_da_tpp,22,0.2974358974358974,0.7830128205128205,24,48,70,78,78,3,37,200,-3,16a65359637f29798ec58a0d1afaf6434a08ac28b397636e474884485f993979,4df3343c64bc53934082e12e75599fd469996f4df656a803e4b3a7ea289ad15d,e6ff57551960d2aed92b498ef3f5c475ed85f1a165e7edf4ce9beb7c4a29cf15,44388886881699fdae34e69176463e13f52657d5606b267c96fc7c3a9ab5dff3,SourceData\GPUParameterSensitivityRaw\results\gamma005_holdout_20260808\results\gamma005_holdout_20260808\energy_gated_da_tpp\seed_22\attempt_1
energy_gated_da_tpp,23,0.3256410256410256,0.801923076923077,28,54,71,78,78,5,35,223,11,21c9500718dba77d5b912d36c90f1c4a0819bb48f81f811002d2525116477b2f,1efa860dfd8ab8ee447386c48076ec8164132d24fbe58f0a62c25488519185b0,85564f703836c4390cc5337683e1383aa426bd4c7923e92ccd095a24853153a7,9d8f6674d130fe3aa4dee063e4b57dfd3b5e6804968cfd64e596718bc64abd5e,SourceData\GPUParameterSensitivityRaw\results\gamma005_holdout_20260808\results\gamma005_holdout_20260808\energy_gated_da_tpp\seed_23\attempt_1
energy_gated_da_tpp,24,0.3551282051282051,0.7980769230769231,33,50,67,78,78,6,34,175,7,21e3565276265cc819cb333605528154b0cc84ef86abb02d01ac2e7102ce920e,e3a67235829bdf6e830fd3bded7446ca975af29c1c8f3dc3abe116de5142d749,9259101a1c03df7a440013f53757dac97dbe3bf4343bb53d35a62028f4cb356e,4c86389b12ee871fb1ec367e55e60ab1b20bce4c9a02fabcc4501e494040d102,SourceData\GPUParameterSensitivityRaw\results\gamma005_holdout_20260808\results\gamma005_holdout_20260808\energy_gated_da_tpp\seed_24\attempt_1
predicted_target_greedy,15,0.3384615384615385,0.7958333333333333,26,52,69,78,78,40,0,0,0,c50173b99fea658539850cf1f4726ca2bc06b3e93d89f84ea63d68a8f0acdcf1,eefc4e634453852d9e70092be980fef051a1c528cedf2df1b3812dc29f310df3,aaf993651fcdd31c1a29722d58d9e8fedabaa4de172e3877cc6ed85b877340cc,7a4c2911b1eb086bf16951ee073de3f3aa0b5a9b5ad48b6b26e065d15724c07f,SourceData\GPUParameterSensitivityRaw\results\gamma005_holdout_20260808\results\gamma005_holdout_20260808\predicted_target_greedy\seed_15\attempt_1
predicted_target_greedy,16,0.2897435897435897,0.7858974358974359,24,53,68,78,78,40,0,0,0,09e23b83bf7528e84fbdae253809487c632e34fd03e420eb4cd37d0b5a8477db,9f311f050e96dc464408e4f2f8fe515abd5cdb14970e0103b153c713af107d4d,576683c509ff4e75c7fd14ad82173ce068f337636396326b205596bf03687a5b,636f5cd4dfe6ada885a52728082690e42cf7e1ebf677f50557cc126d8ff28f3a,SourceData\GPUParameterSensitivityRaw\results\gamma005_holdout_20260808\results\gamma005_holdout_20260808\predicted_target_greedy\seed_16\attempt_1
predicted_target_greedy,17,0.3179487179487179,0.7907051282051282,27,49,69,78,78,40,0,0,0,9905bf292d7d3ddf3fbeb8bf2b82044b7ebcb2b29ab54fbd8165aba54c9a6769,83fb0c82167c59d455efba3bdf7380219ebf4ed38e36cb5ce0593897918ef519,e2c2a5d0ab2b00f7883f7cdedb414fc9e29b9185c9490e49564dd3867fecb69d,70dcb2a052401438a9d85cc6108bfa2cf157114d412902d31da0a32d221ba211,SourceData\GPUParameterSensitivityRaw\results\gamma005_holdout_20260808\results\gamma005_holdout_20260808\predicted_target_greedy\seed_17\attempt_1
predicted_target_greedy,18,0.2435897435897435,0.7660256410256411,21,43,69,78,78,40,0,0,0,67af5d16e1b9b182f348bbf81742a009ca2d5b5b0a384dbf876db00033e0265e,abef3bff9d4c6a6d16f5938830c2378aaf58927b94934728eaf26d19ff1bced6,709afad5eac9e02681f74b832de365b9ca61be01b2234778312d5e1ef4282ea5,ad12f768b7e35163f6a2fe1e5db5cfc6d58a8bfe48989809bc054930b08b4ec7,SourceData\GPUParameterSensitivityRaw\results\gamma005_holdout_20260808\results\gamma005_holdout_20260808\predicted_target_greedy\seed_18\attempt_1
predicted_target_greedy,19,0.2807692307692307,0.7753205128205128,25,47,69,78,78,40,0,0,0,fe9fa6c4397a49343816785752fccb8c54b8815fa35a2346aee219435a3dd105,d04a35a78d21df8c7324d72c91833320ebf64546603fa8e44f1c1c00470351d7,4c29951f389eb2d4d4c8645c191e349f917244b85167214113ea219321d6e19f,4df6afd6112cd493c19c0ca25952885eabe74a9a2e0af3192da91210dee05e52,SourceData\GPUParameterSensitivityRaw\results\gamma005_holdout_20260808\results\gamma005_holdout_20260808\predicted_target_greedy\seed_19\attempt_1
predicted_target_greedy,20,0.3076923076923077,0.7926282051282051,27,51,69,78,78,40,0,0,0,25e7d27c0b6d9fa52023768bbddbd979bbde3af63fb87bb10f5f06e0e5d19ec6,647963330552a546ba412d6be253c1edb694090e63d1deb8c3ada15a63a1d7a2,d92989226b01ed79d8a6a645e913de174b7bee21231b0e6d4dfc656480de4d18,d17931b065c5a21b8f5a0c62879e92aebbe3edfc567f33a1c388b122fdf21685,SourceData\GPUParameterSensitivityRaw\results\gamma005_holdout_20260808\results\gamma005_holdout_20260808\predicted_target_greedy\seed_20\attempt_1
predicted_target_greedy,21,0.3294871794871795,0.7967948717948717,31,53,69,78,78,40,0,0,0,8c619b943e01fcb6f97f6e8217c0bee3b3562170968d7602493b24515ee21c63,5755cfe83478f68875d9002d8069025f0d821564668b8a3d41a902af21841679,7727bec6f4c78e8ea71db58171644f3d1fd7a60040dff2bce12f63c6cc090a7d,80465dc1641e19fb8c958e17f9efa57dac006bb782529245e2b832247c73e1b2,SourceData\GPUParameterSensitivityRaw\results\gamma005_holdout_20260808\results\gamma005_holdout_20260808\predicted_target_greedy\seed_21\attempt_1
